flight_id,airline,flight_number,tail_number,operation,origin,destination,terminal,aircraft_type,scheduled_time,gate_assigned
F0370,VS,118,N957B6,DEP,JFK,SEA,T4,wide,14:12,
F0372,LH,226,N576DL,DEP,JFK,BOS,T1,wide,14:15,
F0371,KL,554,N205DL,ARR,LAX,JFK,T4,narrow,14:15,
F0373,AF,515,N240B6,ARR,LAX,JFK,T1,narrow,14:18,
F0374,KL,686,N573B6,DEP,JFK,LAX,T4,wide,14:18,
F0375,KE,498,N810DL,ARR,LHR,JFK,T1,narrow,14:21,
F0376,LH,446,N510AA,DEP,JFK,MIA,T1,wide,14:21,
F0378,AA,796,N461AA,DEP,JFK,BOS,T8,wide,14:24,
F0377,MQ,934,N510B6,ARR,ORD,JFK,T8,narrow,14:24,
F0379,B6,643,N291AA,ARR,LHR,JFK,T5,wide,14:27,
F0380,KL,785,N121AA,DEP,JFK,MIA,T4,narrow,14:27,
F0381,UA,748,N147AA,ARR,CDG,JFK,T7,narrow,14:30,
F0382,B6,743,N655AA,DEP,JFK,ORD,T5,narrow,14:30,
F0384,LH,455,N763AA,DEP,JFK,BOS,T1,narrow,14:33,
F0383,KE,113,N544AA,ARR,ORD,JFK,T1,narrow,14:33,
F0386,KE,234,N400DL,DEP,JFK,ORD,T1,wide,14:36,
F0385,MQ,186,N577B6,ARR,LHR,JFK,T8,narrow,14:36,
F0387,KL,189,N858B6,ARR,LHR,JFK,T4,wide,14:39,
F0388,AA,765,N495AA,DEP,JFK,MIA,T8,wide,14:39,
F0389,MQ,727,N589DL,ARR,BOS,JFK,T8,wide,14:42,
F0390,VS,326,N293B6,DEP,JFK,SEA,T4,wide,14:42,
F0392,B6,376,N391AA,DEP,JFK,BOS,T5,wide,14:45,
F0391,BA,461,N266AA,ARR,CDG,JFK,T7,wide,14:45,
F0394,KE,497,N954DL,DEP,JFK,BOS,T1,wide,14:48,
F0393,AF,664,N168B6,ARR,LHR,JFK,T1,wide,14:48,
F0396,B6,791,N307B6,DEP,JFK,SEA,T5,wide,14:51,
F0395,AA,793,N856AA,ARR,ORD,JFK,T8,wide,14:51,
F0397,KE,976,N861DL,ARR,LAX,JFK,T1,wide,14:54,
F0398,BA,104,N520B6,DEP,JFK,MIA,T7,narrow,14:54,
F0399,BA,527,N970DL,ARR,LHR,JFK,T7,narrow,14:57,
F0400,UA,394,N840DL,DEP,JFK,ORD,T7,wide,14:57,
F0402,UA,288,N649DL,DEP,JFK,MIA,T7,narrow,15:00,
F0401,UA,763,N429AA,ARR,LHR,JFK,T7,wide,15:00,
F0403,MQ,695,N337AA,ARR,ORD,JFK,T8,wide,15:03,
F0404,AA,433,N309DL,DEP,JFK,BOS,T8,narrow,15:03,
F0406,MQ,629,N945B6,DEP,JFK,MIA,T8,wide,15:06,
F0405,LH,678,N609DL,ARR,CDG,JFK,T1,wide,15:06,
F0408,KE,169,N637AA,DEP,JFK,MIA,T1,narrow,15:09,
F0407,UA,141,N708B6,ARR,LHR,JFK,T7,wide,15:09,
F0410,UA,511,N550B6,DEP,JFK,SEA,T7,wide,15:12,
F0409,B6,764,N674B6,ARR,LAX,JFK,T5,narrow,15:12,
F0412,AA,213,N771DL,DEP,JFK,SEA,T8,wide,15:15,
F0411,AF,471,N425DL,ARR,ORD,JFK,T1,narrow,15:15,
F0414,VS,286,N161B6,DEP,JFK,ORD,T4,narrow,15:18,
F0413,BA,636,N396B6,ARR,CDG,JFK,T7,narrow,15:18,
F0416,AA,411,N507AA,DEP,JFK,BOS,T8,narrow,15:21,
F0415,AA,808,N521AA,ARR,ORD,JFK,T8,narrow,15:21,
F0417,DL,609,N887B6,ARR,CDG,JFK,T4,wide,15:24,
F0418,AA,688,N303DL,DEP,JFK,LAX,T8,narrow,15:24,
F0420,AF,635,N602DL,DEP,JFK,BOS,T1,wide,15:27,
F0419,KL,877,N621AA,ARR,BOS,JFK,T4,narrow,15:27,
F0422,B6,273,N133DL,DEP,JFK,SEA,T5,narrow,15:30,
F0421,KE,889,N692DL,ARR,LAX,JFK,T1,narrow,15:30,
F0423,LH,296,N560B6,ARR,BOS,JFK,T1,wide,15:33,
F0424,AF,505,N696AA,DEP,JFK,BOS,T1,wide,15:33,
F0426,VS,106,N987DL,DEP,JFK,MIA,T4,wide,15:36,
F0425,AA,355,N328AA,ARR,CDG,JFK,T8,narrow,15:36,
F0427,MQ,607,N169AA,ARR,CDG,JFK,T8,wide,15:39,
F0428,VS,416,N508B6,DEP,JFK,BOS,T4,wide,15:39,
F0430,LH,505,N675DL,DEP,JFK,ORD,T1,narrow,15:42,
F0429,DL,277,N274DL,ARR,LAX,JFK,T4,wide,15:42,
F0431,MQ,443,N512B6,ARR,BOS,JFK,T8,narrow,15:45,
F0432,UA,667,N350DL,DEP,JFK,MIA,T7,narrow,15:45,
F0434,B6,347,N822AA,DEP,JFK,LAX,T5,narrow,15:48,
F0433,B6,342,N546AA,ARR,BOS,JFK,T5,wide,15:48,
F0435,B6,668,N553DL,ARR,LAX,JFK,T5,narrow,15:51,
F0436,B6,321,N839DL,DEP,JFK,SEA,T5,wide,15:51,
F0438,KL,367,N710DL,DEP,JFK,SEA,T4,wide,15:54,
F0437,VS,587,N616AA,ARR,LHR,JFK,T4,narrow,15:54,
F0439,VS,722,N622AA,ARR,BOS,JFK,T4,narrow,15:57,
F0440,AA,655,N972DL,DEP,JFK,BOS,T8,wide,15:57,
F0441,AA,418,N115DL,ARR,LAX,JFK,T8,narrow,16:00,
F0442,VS,292,N778AA,DEP,JFK,SEA,T4,narrow,16:00,
F0444,VS,229,N936B6,DEP,JFK,ORD,T4,wide,16:03,
F0443,B6,297,N167B6,ARR,BOS,JFK,T5,wide,16:03,
F0445,B6,964,N575B6,ARR,ORD,JFK,T5,narrow,16:06,
F0446,DL,475,N795B6,DEP,JFK,MIA,T4,wide,16:06,
F0448,B6,286,N398AA,DEP,JFK,SEA,T5,wide,16:09,
F0447,KE,820,N816DL,ARR,LHR,JFK,T1,narrow,16:09,
F0450,VS,302,N875DL,DEP,JFK,MIA,T4,narrow,16:12,
F0449,KL,793,N141DL,ARR,CDG,JFK,T4,narrow,16:12,
F0451,KE,418,N744B6,ARR,CDG,JFK,T1,narrow,16:15,
F0452,KL,609,N833B6,DEP,JFK,MIA,T4,wide,16:15,
F0454,AA,350,N797AA,DEP,JFK,ORD,T8,narrow,16:18,
F0453,MQ,100,N214B6,ARR,BOS,JFK,T8,wide,16:18,
F0455,VS,867,N188DL,ARR,CDG,JFK,T4,wide,16:21,
F0456,VS,639,N192DL,DEP,JFK,MIA,T4,wide,16:21,
F0458,AA,601,N880AA,DEP,JFK,SEA,T8,narrow,16:24,
F0457,B6,620,N155B6,ARR,LHR,JFK,T5,narrow,16:24,
F0460,B6,160,N272DL,DEP,JFK,MIA,T5,wide,16:27,
F0459,B6,659,N267B6,ARR,CDG,JFK,T5,narrow,16:27,
F0462,BA,822,N347AA,DEP,JFK,LAX,T7,wide,16:30,
F0461,AF,751,N418AA,ARR,LHR,JFK,T1,narrow,16:30,
F0464,KE,534,N878AA,DEP,JFK,SEA,T1,narrow,16:33,
F0463,B6,236,N824AA,ARR,ORD,JFK,T5,narrow,16:33,
F0465,UA,951,N311AA,ARR,BOS,JFK,T7,wide,16:36,
F0466,B6,311,N144AA,DEP,JFK,ORD,T5,wide,16:36,
F0468,B6,579,N682DL,DEP,JFK,LAX,T5,wide,16:39,
F0467,DL,818,N416DL,ARR,LAX,JFK,T4,narrow,16:39,
F0470,B6,211,N760DL,DEP,JFK,MIA,T5,wide,16:42,
F0469,AA,146,N111DL,ARR,BOS,JFK,T8,wide,16:42,
F0471,KL,429,N108DL,ARR,ORD,JFK,T4,narrow,16:45,
F0472,MQ,768,N351AA,DEP,JFK,BOS,T8,narrow,16:45,
F0474,AA,204,N903B6,DEP,JFK,SEA,T8,wide,16:48,
F0473,LH,959,N248DL,ARR,LAX,JFK,T1,wide,16:48,
F0476,B6,664,N478DL,DEP,JFK,BOS,T5,narrow,16:51,
F0475,B6,288,N762DL,ARR,LAX,JFK,T5,wide,16:51,
F0478,VS,533,N611B6,DEP,JFK,ORD,T4,narrow,16:54,
F0477,AF,680,N922B6,ARR,BOS,JFK,T1,wide,16:54,
F0479,AA,245,N804AA,ARR,LAX,JFK,T8,narrow,16:57,
F0480,UA,191,N140DL,DEP,JFK,LAX,T7,wide,16:57,
F0482,B6,777,N156B6,DEP,JFK,ORD,T5,wide,17:00,
F0481,KL,481,N102AA,ARR,LAX,JFK,T4,wide,17:00,
F0484,B6,553,N923B6,DEP,JFK,SEA,T5,wide,17:03,
F0483,LH,109,N782AA,ARR,LHR,JFK,T1,narrow,17:03,
F0486,AA,510,N723B6,DEP,JFK,BOS,T8,narrow,17:06,
F0485,VS,187,N655DL,ARR,LHR,JFK,T4,wide,17:06,
F0487,B6,678,N684DL,ARR,LHR,JFK,T5,wide,17:09,
F0488,VS,986,N451B6,DEP,JFK,LAX,T4,narrow,17:09,
F0489,KL,857,N558B6,ARR,LAX,JFK,T4,narrow,17:12,
F0490,MQ,668,N694DL,DEP,JFK,SEA,T8,wide,17:12,
F0492,DL,661,N867AA,DEP,JFK,ORD,T4,narrow,17:15,
F0491,KL,551,N505DL,ARR,LAX,JFK,T4,narrow,17:15,
F0494,MQ,331,N654B6,DEP,JFK,SEA,T8,narrow,17:18,
F0493,AF,643,N786DL,ARR,LAX,JFK,T1,wide,17:18,
F0495,AA,971,N517B6,ARR,LHR,JFK,T8,narrow,17:21,
F0496,KL,663,N619B6,DEP,JFK,SEA,T4,narrow,17:21,
F0497,LH,950,N802DL,ARR,LAX,JFK,T1,narrow,17:24,
F0498,MQ,893,N195AA,DEP,JFK,SEA,T8,wide,17:24,
F0500,AA,570,N407AA,DEP,JFK,MIA,T8,narrow,17:27,
F0499,LH,342,N148DL,ARR,BOS,JFK,T1,narrow,17:27,
F0501,KE,993,N306B6,ARR,ORD,JFK,T1,narrow,17:30,
F0502,VS,863,N961DL,DEP,JFK,ORD,T4,narrow,17:30,
F0503,AF,481,N625B6,ARR,LHR,JFK,T1,wide,17:33,
F0504,KE,461,N202DL,DEP,JFK,SEA,T1,wide,17:33,
F0505,AF,791,N348DL,ARR,LAX,JFK,T1,wide,17:36,
F0506,BA,958,N695DL,DEP,JFK,BOS,T7,narrow,17:36,
F0508,MQ,994,N803B6,DEP,JFK,LAX,T8,wide,17:39,
F0507,BA,175,N919DL,ARR,LAX,JFK,T7,narrow,17:39,
F0510,LH,254,N598B6,DEP,JFK,BOS,T1,wide,17:42,
F0509,MQ,651,N806DL,ARR,BOS,JFK,T8,wide,17:42,
F0512,KL,965,N559DL,DEP,JFK,SEA,T4,narrow,17:45,
F0511,AF,286,N735B6,ARR,LHR,JFK,T1,wide,17:45,
F0514,KL,739,N144AA,DEP,JFK,ORD,T4,narrow,17:48,
F0513,AA,469,N437B6,ARR,ORD,JFK,T8,narrow,17:48,
F0516,LH,693,N595DL,DEP,JFK,BOS,T1,narrow,17:51,
F0515,UA,690,N579DL,ARR,ORD,JFK,T7,wide,17:51,
F0518,B6,379,N165B6,DEP,JFK,ORD,T5,wide,17:54,
F0517,VS,997,N723AA,ARR,LAX,JFK,T4,narrow,17:54,
F0519,AA,815,N134B6,ARR,LAX,JFK,T8,narrow,17:57,
F0520,BA,471,N910DL,DEP,JFK,LAX,T7,narrow,17:57,
F0521,LH,881,N449B6,ARR,CDG,JFK,T1,wide,18:00,
F0522,VS,993,N663B6,DEP,JFK,ORD,T4,wide,18:00,
F0524,B6,928,N340DL,DEP,JFK,LAX,T5,narrow,18:03,
F0523,KE,445,N787DL,ARR,CDG,JFK,T1,wide,18:03,
F0526,UA,272,N700AA,DEP,JFK,ORD,T7,narrow,18:06,
F0525,DL,991,N787DL,ARR,LHR,JFK,T4,wide,18:06,
F0527,B6,844,N685B6,ARR,BOS,JFK,T5,wide,18:09,
F0528,KL,181,N698AA,DEP,JFK,SEA,T4,wide,18:09,
F0529,B6,465,N893B6,ARR,BOS,JFK,T5,wide,18:12,
F0530,UA,279,N382DL,DEP,JFK,LAX,T7,narrow,18:12,
F0531,B6,821,N120AA,ARR,LHR,JFK,T5,narrow,18:15,
F0532,BA,717,N389B6,DEP,JFK,LAX,T7,narrow,18:15,
F0534,KE,449,N836AA,DEP,JFK,LAX,T1,narrow,18:18,
F0533,KL,158,N232B6,ARR,BOS,JFK,T4,narrow,18:18,
F0535,B6,755,N430AA,ARR,ORD,JFK,T5,narrow,18:21,
F0536,B6,764,N597DL,DEP,JFK,LAX,T5,wide,18:21,
F0538,MQ,363,N574AA,DEP,JFK,ORD,T8,narrow,18:24,
F0537,LH,915,N146AA,ARR,LHR,JFK,T1,wide,18:24,
F0539,MQ,157,N525B6,ARR,LAX,JFK,T8,wide,18:27,
F0540,AF,259,N315AA,DEP,JFK,ORD,T1,narrow,18:27,
F0541,B6,452,N651B6,ARR,CDG,JFK,T5,narrow,18:30,
F0542,MQ,335,N858B6,DEP,JFK,MIA,T8,wide,18:30,
F0543,KE,416,N767B6,ARR,CDG,JFK,T1,wide,18:33,
F0544,B6,635,N642DL,DEP,JFK,ORD,T5,narrow,18:33,
F0546,VS,874,N192AA,DEP,JFK,BOS,T4,narrow,18:36,
F0545,KE,587,N202B6,ARR,LAX,JFK,T1,wide,18:36,
F0547,KE,613,N309B6,ARR,ORD,JFK,T1,narrow,18:39,
F0548,MQ,855,N252AA,DEP,JFK,SEA,T8,narrow,18:39,
F0550,KL,452,N919DL,DEP,JFK,LAX,T4,wide,18:42,
F0549,LH,896,N826AA,ARR,LHR,JFK,T1,wide,18:42,
F0552,UA,161,N333B6,DEP,JFK,MIA,T7,wide,18:45,
F0551,B6,210,N775B6,ARR,BOS,JFK,T5,narrow,18:45,
F0554,DL,462,N308DL,DEP,JFK,ORD,T4,wide,18:48,
F0553,BA,131,N357AA,ARR,LHR,JFK,T7,wide,18:48,
F0555,B6,321,N683AA,ARR,ORD,JFK,T5,wide,18:51,
F0556,VS,389,N190DL,DEP,JFK,MIA,T4,narrow,18:51,
F0557,DL,427,N799B6,ARR,LAX,JFK,T4,wide,18:54,
F0558,AA,900,N314B6,DEP,JFK,BOS,T8,wide,18:54,
F0560,AF,109,N236DL,DEP,JFK,SEA,T1,narrow,18:57,
F0559,BA,545,N984AA,ARR,BOS,JFK,T7,wide,18:57,
F0561,B6,869,N272DL,ARR,BOS,JFK,T5,wide,19:00,
F0562,UA,757,N781B6,DEP,JFK,ORD,T7,wide,19:00,
F0563,KE,340,N306B6,ARR,BOS,JFK,T1,narrow,19:03,
F0564,KL,709,N337B6,DEP,JFK,BOS,T4,wide,19:03,
F0566,KL,538,N102AA,DEP,JFK,SEA,T4,narrow,19:06,
F0565,AF,424,N166AA,ARR,LHR,JFK,T1,narrow,19:06,
F0567,KL,855,N658B6,ARR,CDG,JFK,T4,narrow,19:09,
F0568,B6,179,N457AA,DEP,JFK,BOS,T5,narrow,19:09,
F0569,B6,115,N370DL,ARR,BOS,JFK,T5,narrow,19:12,
F0570,KL,149,N517B6,DEP,JFK,ORD,T4,wide,19:12,
F0571,LH,804,N142B6,ARR,CDG,JFK,T1,wide,19:15,
F0572,B6,806,N520B6,DEP,JFK,MIA,T5,wide,19:15,
F0573,UA,652,N529DL,ARR,LHR,JFK,T7,narrow,19:18,
F0574,UA,923,N246B6,DEP,JFK,LAX,T7,narrow,19:18,
F0575,MQ,810,N725B6,ARR,LAX,JFK,T8,wide,19:21,
F0576,KL,218,N188B6,DEP,JFK,BOS,T4,narrow,19:21,
F0578,AA,584,N864B6,DEP,JFK,SEA,T8,wide,19:24,
F0577,UA,801,N761DL,ARR,LHR,JFK,T7,wide,19:24,
F0580,LH,638,N372B6,DEP,JFK,BOS,T1,wide,19:27,
F0579,B6,340,N944B6,ARR,ORD,JFK,T5,wide,19:27,
F0581,AA,727,N883DL,ARR,LHR,JFK,T8,wide,19:30,
F0582,B6,684,N326AA,DEP,JFK,SEA,T5,narrow,19:30,
F0583,B6,640,N273DL,ARR,LAX,JFK,T5,narrow,19:33,
F0584,KL,571,N281B6,DEP,JFK,ORD,T4,narrow,19:33,
F0586,KL,357,N484AA,DEP,JFK,ORD,T4,wide,19:36,
F0585,UA,952,N984DL,ARR,LHR,JFK,T7,narrow,19:36,
F0587,MQ,563,N778AA,ARR,LHR,JFK,T8,wide,19:39,
F0588,B6,811,N214DL,DEP,JFK,LAX,T5,wide,19:39,
F0590,AA,737,N479B6,DEP,JFK,MIA,T8,wide,19:42,
F0589,AA,106,N796AA,ARR,LHR,JFK,T8,wide,19:42,
F0591,B6,669,N305AA,ARR,BOS,JFK,T5,wide,19:45,
F0592,AA,413,N835B6,DEP,JFK,ORD,T8,wide,19:45,
F0594,BA,306,N231DL,DEP,JFK,SEA,T7,wide,19:48,
F0593,B6,371,N954DL,ARR,CDG,JFK,T5,narrow,19:48,
F0595,B6,834,N553DL,ARR,BOS,JFK,T5,wide,19:51,
F0596,B6,541,N763B6,DEP,JFK,ORD,T5,wide,19:51,
F0598,B6,781,N308DL,DEP,JFK,BOS,T5,narrow,19:54,
F0597,VS,970,N692AA,ARR,CDG,JFK,T4,narrow,19:54,
F0599,UA,502,N638DL,ARR,BOS,JFK,T7,wide,19:57,
F0600,KE,677,N573DL,DEP,JFK,MIA,T1,wide,19:57,
F0602,AA,786,N337B6,DEP,JFK,MIA,T8,narrow,20:00,
F0601,BA,166,N550DL,ARR,LAX,JFK,T7,wide,20:00,
F0604,BA,192,N326AA,DEP,JFK,BOS,T7,narrow,20:03,
F0603,AA,796,N401B6,ARR,LHR,JFK,T8,wide,20:03,
F0605,BA,968,N871AA,ARR,BOS,JFK,T7,wide,20:06,
F0606,KL,443,N594AA,DEP,JFK,SEA,T4,wide,20:06,
F0608,B6,630,N106AA,DEP,JFK,SEA,T5,wide,20:09,
F0607,VS,936,N151B6,ARR,ORD,JFK,T4,narrow,20:09,
F0610,UA,797,N152DL,DEP,JFK,LAX,T7,wide,20:12,
F0609,B6,420,N492DL,ARR,CDG,JFK,T5,wide,20:12,
F0612,DL,312,N649B6,DEP,JFK,MIA,T4,wide,20:15,
F0611,UA,977,N652DL,ARR,LAX,JFK,T7,wide,20:15,
F0613,BA,474,N920DL,ARR,LHR,JFK,T7,narrow,20:18,
F0614,AA,846,N421AA,DEP,JFK,MIA,T8,narrow,20:18,
F0616,KL,314,N921B6,DEP,JFK,MIA,T4,wide,20:21,
F0615,MQ,136,N380AA,ARR,ORD,JFK,T8,wide,20:21,
F0618,AF,240,N983AA,DEP,JFK,LAX,T1,wide,20:24,
F0617,BA,999,N308AA,ARR,LHR,JFK,T7,narrow,20:24,
F0620,B6,647,N958AA,DEP,JFK,LAX,T5,narrow,20:27,
F0619,KE,674,N854AA,ARR,LAX,JFK,T1,wide,20:27,
F0622,BA,774,N953DL,DEP,JFK,MIA,T7,wide,20:30,
F0621,AA,576,N197AA,ARR,BOS,JFK,T8,narrow,20:30,
F0623,DL,812,N236AA,ARR,LHR,JFK,T4,narrow,20:33,
F0624,B6,995,N696DL,DEP,JFK,ORD,T5,narrow,20:33,
F0625,B6,661,N961AA,ARR,LAX,JFK,T5,narrow,20:36,
F0626,BA,435,N489AA,DEP,JFK,LAX,T7,wide,20:36,
F0627,AA,302,N575AA,ARR,LHR,JFK,T8,narrow,20:39,
F0628,B6,217,N139DL,DEP,JFK,LAX,T5,narrow,20:39,
F0629,AA,397,N601DL,ARR,LHR,JFK,T8,narrow,20:42,
F0630,AF,596,N386DL,DEP,JFK,LAX,T1,narrow,20:42,
F0632,AA,101,N452AA,DEP,JFK,ORD,T8,narrow,20:45,
F0631,VS,377,N886AA,ARR,BOS,JFK,T4,wide,20:45,
F0633,AF,441,N458DL,ARR,LAX,JFK,T1,wide,20:48,
F0634,B6,283,N212DL,DEP,JFK,SEA,T5,narrow,20:48,
F0636,UA,136,N134AA,DEP,JFK,MIA,T7,narrow,20:51,
F0635,BA,864,N664AA,ARR,CDG,JFK,T7,narrow,20:51,
F0638,VS,273,N778AA,DEP,JFK,BOS,T4,wide,20:54,
F0637,VS,691,N957DL,ARR,ORD,JFK,T4,narrow,20:54,
F0640,AF,608,N376B6,DEP,JFK,ORD,T1,narrow,20:57,
F0639,UA,252,N367AA,ARR,LAX,JFK,T7,narrow,20:57,
F0642,B6,302,N390DL,DEP,JFK,LAX,T5,narrow,21:00,
F0641,BA,267,N682B6,ARR,CDG,JFK,T7,narrow,21:00,
F0643,KL,992,N647B6,ARR,BOS,JFK,T4,narrow,21:03,
F0644,AF,154,N600B6,DEP,JFK,LAX,T1,narrow,21:03,
F0646,BA,398,N683AA,DEP,JFK,SEA,T7,narrow,21:06,
F0645,AF,257,N961DL,ARR,LHR,JFK,T1,narrow,21:06,
F0647,DL,349,N709B6,ARR,LAX,JFK,T4,narrow,21:09,
F0648,KE,445,N200AA,DEP,JFK,SEA,T1,narrow,21:09,
F0649,VS,450,N186DL,ARR,BOS,JFK,T4,narrow,21:12,
F0650,B6,905,N516AA,DEP,JFK,LAX,T5,narrow,21:12,
F0651,KL,623,N795AA,ARR,ORD,JFK,T4,narrow,21:15,
F0652,DL,302,N324B6,DEP,JFK,BOS,T4,wide,21:15,
F0653,LH,138,N609B6,ARR,BOS,JFK,T1,wide,21:18,
F0654,AA,303,N987B6,DEP,JFK,ORD,T8,narrow,21:18,
F0655,BA,766,N834DL,ARR,LHR,JFK,T7,narrow,21:21,
F0656,BA,365,N948B6,DEP,JFK,BOS,T7,wide,21:21,
F0657,BA,545,N495B6,ARR,CDG,JFK,T7,wide,21:24,
F0658,AA,169,N901DL,DEP,JFK,LAX,T8,narrow,21:24,
F0660,LH,779,N902DL,DEP,JFK,MIA,T1,wide,21:27,
F0659,KL,568,N675AA,ARR,CDG,JFK,T4,wide,21:27,
F0662,UA,104,N407DL,DEP,JFK,BOS,T7,narrow,21:30,
F0661,BA,333,N768B6,ARR,CDG,JFK,T7,wide,21:30,
F0663,UA,520,N719DL,ARR,LAX,JFK,T7,wide,21:33,
F0664,B6,185,N462DL,DEP,JFK,SEA,T5,wide,21:33,
F0665,LH,443,N190DL,ARR,LHR,JFK,T1,narrow,21:36,
F0666,BA,223,N321B6,DEP,JFK,MIA,T7,narrow,21:36,
F0667,VS,377,N440AA,ARR,LAX,JFK,T4,wide,21:39,
F0668,VS,935,N724DL,DEP,JFK,MIA,T4,wide,21:39,
F0669,B6,977,N950AA,ARR,CDG,JFK,T5,wide,21:42,
F0670,AF,973,N279AA,DEP,JFK,MIA,T1,narrow,21:42,
F0671,MQ,854,N460B6,ARR,CDG,JFK,T8,narrow,21:45,
F0672,MQ,238,N871DL,DEP,JFK,BOS,T8,wide,21:45,
F0673,MQ,554,N372DL,ARR,ORD,JFK,T8,wide,21:48,
F0674,BA,770,N610DL,DEP,JFK,BOS,T7,wide,21:48,
F0675,KE,221,N670DL,ARR,ORD,JFK,T1,wide,21:51,
F0676,AA,846,N721B6,DEP,JFK,BOS,T8,wide,21:51,
F0677,B6,240,N107DL,ARR,LAX,JFK,T5,narrow,21:54,
F0678,AA,501,N277B6,DEP,JFK,LAX,T8,wide,21:54,
F0680,UA,807,N384DL,DEP,JFK,SEA,T7,narrow,21:57,
F0679,B6,530,N661DL,ARR,LHR,JFK,T5,narrow,21:57,
F0682,AA,266,N415B6,DEP,JFK,ORD,T8,narrow,22:00,
F0681,BA,912,N645DL,ARR,LAX,JFK,T7,narrow,22:00,
F0684,B6,302,N735DL,DEP,JFK,MIA,T5,wide,22:03,
F0683,KE,404,N492DL,ARR,ORD,JFK,T1,narrow,22:03,
F0686,UA,215,N308B6,DEP,JFK,SEA,T7,wide,22:06,
F0685,KE,366,N470DL,ARR,LHR,JFK,T1,wide,22:06,
F0688,MQ,777,N672B6,DEP,JFK,BOS,T8,wide,22:09,
F0687,BA,897,N422AA,ARR,ORD,JFK,T7,narrow,22:09,
F0689,B6,471,N834DL,ARR,BOS,JFK,T5,wide,22:12,
F0690,B6,889,N112AA,DEP,JFK,ORD,T5,wide,22:12,
F0691,MQ,371,N349AA,ARR,CDG,JFK,T8,narrow,22:15,
F0692,BA,414,N269B6,DEP,JFK,BOS,T7,narrow,22:15,
F0694,UA,925,N444DL,DEP,JFK,LAX,T7,narrow,22:18,
F0693,UA,961,N908B6,ARR,LHR,JFK,T7,wide,22:18,
F0696,LH,168,N614AA,DEP,JFK,SEA,T1,narrow,22:21,
F0695,MQ,785,N395AA,ARR,ORD,JFK,T8,narrow,22:21,
F0697,UA,319,N687B6,ARR,LAX,JFK,T7,wide,22:24,
F0698,DL,787,N970AA,DEP,JFK,ORD,T4,narrow,22:24,
F0700,UA,829,N168B6,DEP,JFK,SEA,T7,wide,22:27,
F0699,KE,940,N764DL,ARR,LAX,JFK,T1,wide,22:27,
F0701,DL,416,N196DL,ARR,ORD,JFK,T4,narrow,22:30,
F0702,KE,629,N173AA,DEP,JFK,LAX,T1,wide,22:30,
F0703,LH,744,N882AA,ARR,ORD,JFK,T1,wide,22:33,
F0704,AA,556,N704B6,DEP,JFK,BOS,T8,narrow,22:33,
F0705,MQ,213,N595AA,ARR,ORD,JFK,T8,wide,22:36,
F0706,B6,323,N669AA,DEP,JFK,SEA,T5,wide,22:36,
F0707,AA,328,N896AA,ARR,CDG,JFK,T8,narrow,22:39,
F0708,B6,483,N164B6,DEP,JFK,BOS,T5,wide,22:39,
F0710,LH,644,N437B6,DEP,JFK,BOS,T1,wide,22:42,
F0709,AA,509,N499B6,ARR,LAX,JFK,T8,wide,22:42,
F0712,B6,214,N512AA,DEP,JFK,LAX,T5,wide,22:45,
F0711,BA,541,N564B6,ARR,LAX,JFK,T7,wide,22:45,
F0713,KE,628,N116DL,ARR,LAX,JFK,T1,narrow,22:48,
F0714,B6,673,N873B6,DEP,JFK,BOS,T5,wide,22:48,
F0716,MQ,671,N463B6,DEP,JFK,SEA,T8,narrow,22:51,
F0715,AA,164,N462AA,ARR,BOS,JFK,T8,wide,22:51,
F0717,B6,413,N207AA,ARR,ORD,JFK,T5,narrow,22:54,
F0718,BA,923,N830DL,DEP,JFK,ORD,T7,narrow,22:54,
F0719,AF,472,N896DL,ARR,BOS,JFK,T1,wide,22:57,
F0720,B6,587,N941AA,DEP,JFK,SEA,T5,narrow,22:57,
F0721,MQ,620,N498AA,ARR,ORD,JFK,T8,wide,23:00,
F0722,AF,827,N384B6,DEP,JFK,MIA,T1,wide,23:00,
F0724,MQ,128,N109AA,DEP,JFK,BOS,T8,wide,23:03,
F0723,VS,237,N241AA,ARR,LAX,JFK,T4,narrow,23:03,
F0726,MQ,596,N887B6,DEP,JFK,BOS,T8,narrow,23:06,
F0725,KL,647,N172DL,ARR,CDG,JFK,T4,wide,23:06,
F0727,DL,463,N491AA,ARR,CDG,JFK,T4,narrow,23:09,
F0728,DL,550,N567B6,DEP,JFK,BOS,T4,wide,23:09,
F0729,AA,982,N581AA,ARR,LAX,JFK,T8,wide,23:12,
F0730,UA,720,N245AA,DEP,JFK,SEA,T7,wide,23:12,
F0732,AA,749,N856B6,DEP,JFK,LAX,T8,narrow,23:15,
F0731,BA,816,N344AA,ARR,LHR,JFK,T7,narrow,23:15,
F0734,BA,324,N893B6,DEP,JFK,SEA,T7,narrow,23:18,
F0733,AF,921,N100AA,ARR,BOS,JFK,T1,wide,23:18,
